Item_Identifier,Item_Fat_Content,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Item_Weight,Item_Visibility
FDA15,Low Fat,Dairy,249.8092,OUT049,1999,Medium,Tier 1,Supermarket Type1,3735.138,9.3,0.017386784625
DRC01,Regular,Soft Drinks,48.2692,OUT018,2009,Medium,Tier 3,Supermarket Type2,443.4228,5.92,0.019219470166666665
FDN15,Low Fat,Meat,141.618,OUT049,1999,Medium,Tier 1,Supermarket Type1,2097.27,17.5,0.020144572285714285
FDX07,Regular,Fruits and Vegetables,182.095,OUT010,1998,Small,Tier 3,Grocery Store,732.38,19.2,0.022910510000000002
NCD19,Low Fat,Household,53.8614,OUT013,1987,High,Tier 3,Supermarket Type1,994.7052,8.93,0.016164306
FDP36,Regular,Baking Goods,51.4008,OUT018,2009,Medium,Tier 3,Supermarket Type2,556.6088,10.395,0.091392321
FDO10,Regular,Snack Foods,57.6588,OUT013,1987,High,Tier 3,Supermarket Type1,343.5528,13.65,0.014183264833333334
FDP10,Low Fat,Snack Foods,107.7622,OUT027,1985,Medium,Tier 3,Supermarket Type3,4022.7636,19.0,0.12815190314285713
FDH17,Regular,Frozen Foods,96.9726,OUT045,2002,Medium,Tier 2,Supermarket Type1,1076.5986,16.2,0.01845924942857143
FDU28,Regular,Frozen Foods,187.8214,OUT017,2007,High,Tier 2,Supermarket Type1,4710.535,19.2,0.1081142652
FDY07,Low Fat,Fruits and Vegetables,45.5402,OUT049,1999,Medium,Tier 1,Supermarket Type1,1516.0266,11.800000000000002,0.12187957333333332
FDA03,Regular,Dairy,144.1102,OUT046,1997,Small,Tier 1,Supermarket Type1,2187.153,18.5,0.0515529634
FDX32,Regular,Fruits and Vegetables,145.4786,OUT049,1999,Medium,Tier 1,Supermarket Type1,1589.2646,15.1,0.11257343999999998
FDS46,Regular,Snack Foods,119.6782,OUT046,1997,Small,Tier 1,Supermarket Type1,2145.2076,17.6,0.054460816200000005
FDF32,Low Fat,Fruits and Vegetables,196.4426,OUT013,1987,High,Tier 3,Supermarket Type1,1977.426,16.35,0.08339896233333333
FDP49,Regular,Breakfast,56.3614,OUT046,1997,Small,Tier 1,Supermarket Type1,1547.3192,9.0,0.07771102133333334
NCB42,Low Fat,Health and Hygiene,115.3492,OUT018,2009,Medium,Tier 3,Supermarket Type2,1621.8888,11.8,0.0085695865
FDP49,Regular,Breakfast,54.3614,OUT049,1999,Medium,Tier 1,Supermarket Type1,718.3982,9.0,0.07771102133333334
DRI11,Low Fat,Hard Drinks,113.2834,OUT027,1985,Medium,Tier 3,Supermarket Type3,2303.668,8.26,0.04141927457142857
FDU02,Low Fat,Dairy,230.5352,OUT035,2004,Small,Tier 2,Supermarket Type1,2748.4224,13.35,0.11362798071428572
FDN22,Regular,Snack Foods,250.8724,OUT013,1987,High,Tier 3,Supermarket Type1,3775.086,18.85,0.138683147
FDW12,Regular,Baking Goods,144.5444,OUT027,1985,Medium,Tier 3,Supermarket Type3,4064.0432,8.315,0.03901434814285714
NCB30,Low Fat,Household,196.5084,OUT035,2004,Small,Tier 2,Supermarket Type1,1587.2672,14.6,0.030928842142857144
FDC37,Low Fat,Baking Goods,107.6938,OUT019,1985,Small,Tier 1,Grocery Store,214.3876,15.5,0.04110915266666667
FDR28,Regular,Frozen Foods,165.021,OUT046,1997,Small,Tier 1,Supermarket Type1,4078.025,13.85,0.0259539524
NCD06,Low Fat,Household,45.906,OUT017,2007,High,Tier 2,Supermarket Type1,838.908,13.0,0.09953291880000001
FDV10,Regular,Snack Foods,42.3112,OUT035,2004,Small,Tier 2,Supermarket Type1,1065.28,7.645,0.08352349599999999
DRJ59,low fat,Hard Drinks,39.1164,OUT013,1987,High,Tier 3,Supermarket Type1,308.9312,11.65,0.0219934952
FDE51,Regular,Dairy,45.5086,OUT010,1998,Small,Tier 3,Grocery Store,178.4344,5.925,0.1160978602857143
FDC14,Regular,Canned,43.6454,OUT019,1985,Small,Tier 1,Grocery Store,125.8362,14.5,0.04965328971428572
FDV38,Low Fat,Dairy,55.7956,OUT010,1998,Small,Tier 3,Grocery Store,163.7868,19.25,0.11796849266666667
NCS17,Low Fat,Health and Hygiene,96.4436,OUT018,2009,Medium,Tier 3,Supermarket Type2,2741.7644,18.6,0.0805917654
FDP33,Low Fat,Snack Foods,256.6672,OUT018,2009,Medium,Tier 3,Supermarket Type2,3068.0064,18.7,0.1026783142
FDO23,Low Fat,Breads,93.1436,OUT045,2002,Medium,Tier 2,Supermarket Type1,2174.5028,17.85,0.1648463765
DRH01,Low Fat,Soft Drinks,174.8738,OUT046,1997,Small,Tier 1,Supermarket Type1,2085.2856,17.5,0.1126623328
NCX29,Low Fat,Health and Hygiene,146.7102,OUT049,1999,Medium,Tier 1,Supermarket Type1,3791.0652,10.0,0.10512068025
FDV20,Regular,Fruits and Vegetables,128.0678,OUT027,1985,Medium,Tier 3,Supermarket Type3,2797.6916,20.2,0.07197039371428571
DRZ11,Regular,Soft Drinks,122.5388,OUT018,2009,Medium,Tier 3,Supermarket Type2,1609.9044,8.85,0.11280836683333334
FDX10,Regular,Snack Foods,36.9874,OUT027,1985,Medium,Tier 3,Supermarket Type3,388.1614,6.385000000000001,0.1237984195
FDB34,Low Fat,Snack Foods,87.6198,OUT027,1985,Medium,Tier 3,Supermarket Type3,2180.495,15.25,0.029202658142857142
FDU02,Low Fat,Dairy,230.6352,OUT046,1997,Small,Tier 1,Supermarket Type1,3435.528,13.35,0.11362798071428572
FDK43,Low Fat,Meat,126.002,OUT013,1987,High,Tier 3,Supermarket Type1,2150.534,9.8,0.030255589166666666
FDA46,Low Fat,Snack Foods,192.9136,OUT049,1999,Medium,Tier 1,Supermarket Type1,2527.3768,13.6,0.11770163299999999
FDC02,Low Fat,Canned,259.9278,OUT018,2009,Medium,Tier 3,Supermarket Type2,6768.5228,21.35,0.076530649
FDL50,Regular,Canned,126.5046,OUT013,1987,High,Tier 3,Supermarket Type1,373.5138,12.15,0.04242364825
FDM39,LF,Dairy,178.1002,OUT010,1998,Small,Tier 3,Grocery Store,358.2004,6.42,0.060675818400000005
NCP05,Low Fat,Health and Hygiene,153.3024,OUT045,2002,Medium,Tier 2,Supermarket Type1,2428.8384,19.6,0.028135430666666666
FDV49,Low Fat,Canned,265.2226,OUT045,2002,Medium,Tier 2,Supermarket Type1,5815.0972,10.0,0.025838496833333335
FDL12,Regular,Baking Goods,60.622,OUT046,1997,Small,Tier 1,Supermarket Type1,2576.646,15.85,0.1397561692
FDS02,Regular,Dairy,196.8794,OUT019,1985,Small,Tier 1,Grocery Store,780.3176,10.195,0.173512202
NCL17,Low Fat,Health and Hygiene,143.8812,OUT046,1997,Small,Tier 1,Supermarket Type1,3134.5864,7.39,0.067941382
FDM40,Low Fat,Frozen Foods,141.5154,OUT013,1987,High,Tier 3,Supermarket Type1,850.8924,10.195,0.1598704005
FDR13,Regular,Canned,117.0492,OUT013,1987,High,Tier 3,Supermarket Type1,810.9444,9.895,0.028766748999999998
FDA43,Low Fat,Fruits and Vegetables,196.3794,OUT017,2007,High,Tier 2,Supermarket Type1,3121.2704,10.895,0.0734438434
NCP18,Low Fat,Household,151.4708,OUT017,2007,High,Tier 2,Supermarket Type1,4815.0656,12.15,0.028632081857142857
FDK21,Low Fat,Snack Foods,249.0408,OUT018,2009,Medium,Tier 3,Supermarket Type2,6258.52,7.905,0.010985559142857143
NCX54,Low Fat,Household,106.1622,OUT045,2002,Medium,Tier 2,Supermarket Type1,2117.244,9.195,0.05271483
DRK35,Low Fat,Hard Drinks,38.0506,OUT049,1999,Medium,Tier 1,Supermarket Type1,796.9626,8.365,0.084678938375
FDY21,Low Fat,Snack Foods,194.511,OUT046,1997,Small,Tier 1,Supermarket Type1,4910.275,15.1,0.205924754
FDI26,Low Fat,Canned,180.0344,OUT019,1985,Small,Tier 1,Grocery Store,892.172,5.94,0.038670216285714286
FDM20,Low Fat,Fruits and Vegetables,246.9144,OUT018,2009,Medium,Tier 3,Supermarket Type2,3185.1872,10.0,0.03874801133333333
FDV27,Regular,Meat,87.3514,OUT045,2002,Medium,Tier 2,Supermarket Type1,1062.6168,7.97,0.05010158066666667
FDF09,Low Fat,Fruits and Vegetables,38.2848,OUT027,1985,Medium,Tier 3,Supermarket Type3,484.7024,6.215,0.012152534666666666
FDY40,Regular,Frozen Foods,51.0692,OUT019,1985,Small,Tier 1,Grocery Store,147.8076,15.5,0.10634331316666668
FDY45,Low Fat,Snack Foods,255.8356,OUT027,1985,Medium,Tier 3,Supermarket Type3,2543.356,17.5,0.0261863996
FDC46,LF,Snack Foods,185.4266,OUT010,1998,Small,Tier 3,Grocery Store,184.4266,17.7,0.12778287885714285
FDH19,Low Fat,Meat,172.5738,OUT035,2004,Small,Tier 2,Supermarket Type1,4865.6664,19.35,0.036656057285714284
FDZ03,Regular,Dairy,186.024,OUT045,2002,Medium,Tier 2,Supermarket Type1,1118.544,13.65,0.09212875875
DRH37,Low Fat,Soft Drinks,164.8526,OUT045,2002,Medium,Tier 2,Supermarket Type1,2302.3364,17.6,0.04688144216666667
NCI17,Low Fat,Health and Hygiene,95.841,OUT046,1997,Small,Tier 1,Supermarket Type1,2027.361,8.645,0.14356805683333332
FDJ58,Regular,Snack Foods,170.1764,OUT046,1997,Small,Tier 1,Supermarket Type1,3435.528,15.6,0.124098424625
FDL12,Regular,Baking Goods,59.222,OUT013,1987,High,Tier 3,Supermarket Type1,599.22,15.85,0.1397561692
FDH35,Low Fat,Starchy Foods,164.7526,OUT045,2002,Medium,Tier 2,Supermarket Type1,4604.6728,18.25,0.068386192
FDG02,Low Fat,Canned,189.6188,OUT017,2007,High,Tier 2,Supermarket Type1,2285.0256,7.855,0.0129633086
NCZ18,low fat,Household,254.3698,OUT049,1999,Medium,Tier 1,Supermarket Type1,5580.7356,7.825,0.20958492166666667
FDC29,Regular,Frozen Foods,114.0176,OUT046,1997,Small,Tier 1,Supermarket Type1,2290.352,8.39,0.024224406
FDQ10,Low Fat,Snack Foods,172.3422,OUT049,1999,Medium,Tier 1,Supermarket Type1,1207.0954,12.85,0.03674677314285714
FDN48,Low Fat,Baking Goods,89.9804,OUT019,1985,Small,Tier 1,Grocery Store,643.1628,13.35,0.0747185518
FDL04,Low Fat,Frozen Foods,104.9622,OUT017,2007,High,Tier 2,Supermarket Type1,1587.933,19.0,0.11194855516666667
FDV25,Low Fat,Canned,222.5456,OUT045,2002,Medium,Tier 2,Supermarket Type1,5305.0944,5.905,0.054276717
FDD58,Low Fat,Snack Foods,101.87,OUT046,1997,Small,Tier 1,Supermarket Type1,1697.79,7.76,0.06683014150000001
FDN04,reg,Frozen Foods,180.3344,OUT046,1997,Small,Tier 1,Supermarket Type1,1427.4752,11.800000000000002,0.014101339666666666
FDV45,low fat,Snack Foods,187.9556,OUT018,2009,Medium,Tier 3,Supermarket Type2,4693.89,16.75,0.04989230771428571
NCL18,Low Fat,Household,194.6136,OUT019,1985,Small,Tier 1,Grocery Store,583.2408,18.85,0.18580586985714284
FDR12,Regular,Baking Goods,171.3764,OUT027,1985,Medium,Tier 3,Supermarket Type3,3091.9752,12.6,0.0355131465
FDG20,Regular,Fruits and Vegetables,177.0028,OUT017,2007,High,Tier 2,Supermarket Type1,2479.4392,15.5,0.1429210632
FDZ55,Low Fat,Fruits and Vegetables,160.992,OUT035,2004,Small,Tier 2,Supermarket Type1,2716.464,6.055,0.025437187166666667
FDQ49,Regular,Breakfast,155.963,OUT027,1985,Medium,Tier 3,Supermarket Type3,3285.723,20.2,0.045141588999999996
FDN33,Regular,Snack Foods,95.6436,OUT046,1997,Small,Tier 1,Supermarket Type1,661.8052,6.305,0.1229889555
FDN27,Low Fat,Meat,117.2808,OUT049,1999,Medium,Tier 1,Supermarket Type1,1523.3504,20.85,0.039516644999999996
FDW20,Low Fat,Fruits and Vegetables,122.173,OUT010,1998,Small,Tier 3,Grocery Store,369.519,20.75,0.028181967750000002
DRG27,Low Fat,Dairy,39.9138,OUT049,1999,Medium,Tier 1,Supermarket Type1,690.4346,8.895,0.12493597875000001
DRI25,Low Fat,Soft Drinks,55.1614,OUT045,2002,Medium,Tier 2,Supermarket Type1,1381.535,19.6,0.03718193671428571
FDA44,Low Fat,Fruits and Vegetables,57.893,OUT035,2004,Small,Tier 2,Supermarket Type1,622.523,19.7,0.057754922
NCR17,Low Fat,Health and Hygiene,114.5492,OUT035,2004,Small,Tier 2,Supermarket Type1,1274.3412,9.8,0.02440727033333333
FDU04,Low Fat,Frozen Foods,120.0414,OUT019,1985,Small,Tier 1,Grocery Store,487.3656,7.93,0.006939681
FDF41,Low Fat,Frozen Foods,246.046,OUT049,1999,Medium,Tier 1,Supermarket Type1,1231.73,12.15,0.13136499866666665
FDB56,Regular,Fruits and Vegetables,187.4556,OUT035,2004,Small,Tier 2,Supermarket Type1,3755.112,8.75,0.07470972716666667
NCP18,Low Fat,Household,149.9708,OUT027,1985,Medium,Tier 3,Supermarket Type3,4363.6532,12.15,0.028632081857142857
FDB56,Regular,Fruits and Vegetables,187.8556,OUT046,1997,Small,Tier 1,Supermarket Type1,1314.2892,8.75,0.07470972716666667
FDT28,Low Fat,Frozen Foods,151.0708,OUT045,2002,Medium,Tier 2,Supermarket Type1,1805.6496,13.300000000000002,0.06365323333333334
FDD10,Regular,Snack Foods,178.5344,OUT027,1985,Medium,Tier 3,Supermarket Type3,2854.9504,20.6,0.051235430666666665
FDW57,Regular,Snack Foods,179.1028,OUT049,1999,Medium,Tier 1,Supermarket Type1,3896.2616,8.31,0.11606237125
DRB48,Regular,Soft Drinks,38.7822,OUT013,1987,High,Tier 3,Supermarket Type1,667.7974,16.75,0.027650095
FDP09,Low Fat,Snack Foods,212.0902,OUT018,2009,Medium,Tier 3,Supermarket Type2,3185.853,19.75,0.038983281800000005
FDH14,Regular,Canned,141.1838,OUT013,1987,High,Tier 3,Supermarket Type1,2247.7408,17.1,0.05639142028571429
FDA47,Regular,Baking Goods,163.121,OUT013,1987,High,Tier 3,Supermarket Type1,1794.331,10.5,0.1167684238
FDG12,Regular,Baking Goods,121.3098,OUT045,2002,Medium,Tier 2,Supermarket Type1,2530.7058,6.635,0.0063362950000000005
DRE60,low fat,Soft Drinks,225.372,OUT019,1985,Small,Tier 1,Grocery Store,679.116,9.395,0.17949263000000001
DRK49,Low Fat,Soft Drinks,41.4138,OUT013,1987,High,Tier 3,Supermarket Type1,812.276,14.15,0.03595178783333333
FDD03,Low Fat,Dairy,232.53,OUT046,1997,Small,Tier 1,Supermarket Type1,699.09,13.3,0.0799452682
