Low_Fat,Regular,Dairy,Soft_Drinks,Meat,Fruits_Vegetables,Household,Baking,Snack,Fronzen_Foods,Breakfast,Health_Hygiene,Hard_Drinks,Canned,Breads,Starchy,Others,Seafood,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Item_Weight,Item_Visibility,Outlet_Year,Item_Identifier_8,Item_Identifier_6,Item_Identifier_7,Item_Identifier_3,Item_Identifier_5,Item_Identifier_4,Item_Identifier_9,Item_Identifier_2,Item_Identifier_1,Outlet_Freq
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9275071477565213,2,1,2,3735.138,0.28252456088121464,-1.1245595436166562,-0.2876349996853362,1,0,0,0,0,0,0,0,0,0.9636761487964989
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07206840114364105,2,3,3,443.4228,0.08127418874665077,-1.0859375657083028,-0.2962818699594072,0,1,0,0,0,0,0,0,0,0.9693654266958422
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46828840942892647,2,1,2,2097.27,0.7707651086632927,-1.0664419824276408,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.9636761487964989
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6400934811102282,1,3,1,732.38,0.8719857100327477,-1.0081526671750771,-1.9089231760736594,0,1,0,0,0,0,0,0,0,0.07833698030634562
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.09580455554876435,3,3,2,994.7052,0.26049419470080376,-1.1503220333481168,-0.2789881294112651,0,1,0,0,0,0,0,0,0,0.9908096280087528
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.08536051178615814,2,3,3,556.6088,0.3477225364691872,0.43503162791174493,-0.2962818699594072,0,0,0,1,0,0,0,0,0,0.9693654266958422
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.11192266161400077,3,3,2,343.5528,0.5415302173265852,-1.19207045468665,-0.2789881294112651,1,0,0,0,0,0,0,0,0,0.9908096280087528
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.324587093970078,2,3,4,4022.7636,0.8600774039892825,1.2097023159069178,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.9890590809628008
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.2787905181019905,2,2,2,1076.5986,0.693361119380768,-1.1019584421132562,-0.2919584348223717,0,0,1,0,0,0,0,0,0,0.9846827133479212
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.6643992488913338,3,2,2,4710.535,0.8719857100327477,0.7874295405889984,-0.30492874023347827,0,0,0,0,1,0,0,0,0,0.9619256017505469
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.06048513062907049,2,1,2,1516.0266,0.43137838642453125,1.0775193648060821,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.9636761487964989
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4788665797390814,1,1,2,2187.153,0.8303066388806193,-0.40454218555921934,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9505470459518601
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.4846747685892604,2,1,2,1589.2646,0.6278654361417089,0.8814020998194617,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.9636761487964989
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.375164687026737,1,1,2,2145.2076,0.7767192616850254,-0.34326215467066334,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.9505470459518601
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7009920271105406,3,3,2,1977.426,0.7022923489133672,0.2665797496059933,-0.2789881294112651,0,0,0,0,1,0,0,0,0,0.9908096280087528
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.10641583304470661,1,1,2,1547.3192,0.2646621018160166,0.14671219641613364,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.9505470459518601
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.3567901989147635,2,3,3,1621.8888,0.43137838642453114,-1.3103729979464338,-0.2962818699594072,0,1,0,0,0,0,0,0,0,0.9693654266958422
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.09792681104795281,2,1,2,718.3982,0.2646621018160166,0.14671219641613364,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.9636761487964989
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.34802188809431645,2,3,4,2303.668,0.22060136945519498,-0.618099338256175,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.9890590809628008
