Low_Fat,Regular,Dairy,Soft_Drinks,Meat,Fruits_Vegetables,Household,Baking,Snack,Fronzen_Foods,Breakfast,Health_Hygiene,Hard_Drinks,Canned,Breads,Starchy,Others,Seafood,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Weight,Item_Visibility,Outlet_Year,Item_Identifier_8,Item_Identifier_6,Item_Identifier_7,Item_Identifier_3,Item_Identifier_5,Item_Identifier_4,Item_Identifier_9,Item_Identifier_2,Item_Identifier_1,Outlet_Freq,Item_Outlet_Sales
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.2043316083640636,3,3,2,0.5802322119678476,-0.9360820976577284,-0.2789881294112651,0,1,0,0,0,0,0,0,0,0.9908096280087528,1743.0644
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0484663732860664,1,1,2,0.2009526644834772,0.0093634454981045,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.95054704595186,356.8688
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0456514135919429,2,1,2,0.5921405180113128,-0.4445758702556207,-0.2876349996853362,1,0,0,0,0,0,0,0,0,0.9636761487964988,377.5086
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6044837316382454,2,3,4,0.5028282226853229,-0.5428099077540225,2.0167559283546006,0,0,0,0,1,0,0,0,0,0.9890590809628008,5778.4782
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7055268626612066,1,2,2,0.3358142304257219,-1.1999551873528362,-0.2876349996853362,0,0,1,0,0,0,0,0,0,1.0000000000000002,2356.932
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0050934131980522,2,1,2,0.2944328669246799,-0.6073175681089278,-0.2876349996853362,1,0,0,0,0,0,0,0,0,0.9636761487964988,865.54
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7544066513185149,2,3,4,0.1038999702292348,1.496776753380675,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.9890590809628008,4613.994
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.4699751780996815,2,3,3,0.3539743971420065,-1.1484998656718992,-0.2962818699594072,0,0,1,0,0,0,0,0,0,0.9693654266958422,2410.8618
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.3049392525585912,2,3,3,0.5623697529026497,-0.9277604291386402,-0.2962818699594072,0,1,0,0,0,0,0,0,0,0.9693654266958422,1948.1308
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6827627012747115,2,3,3,0.2354867520095265,-1.0995607338153972,-0.2962818699594072,0,0,0,0,1,0,0,0,0,0.9693654266958422,1937.478
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3077542122527148,1,3,1,0.2557308722834177,-1.033019789365114,-1.9089231760736596,0,0,0,0,0,1,0,0,0,0.0783369803063456,210.3928
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.9457254378637548,1,1,1,0.5028282226853229,-0.535293563222273,2.0167559283546006,0,0,0,0,0,0,1,0,0,0.0,255.0014
