Low_Fat,Regular,Dairy,Soft_Drinks,Meat,Fruits_Vegetables,Household,Baking,Snack,Fronzen_Foods,Breakfast,Health_Hygiene,Hard_Drinks,Canned,Breads,Starchy,Others,Seafood,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Weight,Item_Visibility,Outlet_Year,Item_Identifier_8,Item_Identifier_6,Item_Identifier_7,Item_Identifier_3,Item_Identifier_5,Item_Identifier_4,Item_Identifier_9,Item_Identifier_2,Item_Identifier_1,Outlet_Freq,Item_Outlet_Sales
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5944641389754769,2,1,2,0.2944328669246799,-0.6659658183943736,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9636761487964988,2386.2272
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5910574944481797,2,2,2,0.8005358737719559,-0.3224440436378341,-0.2919584348223717,0,0,0,0,0,1,0,0,0,0.9846827133479212,3103.9596
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3413868685016537,1,1,2,0.7767192616850254,0.4001208024155236,-0.2876349996853362,1,0,0,0,0,0,0,0,0,0.95054704595186,1125.202
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0438194826450434,2,2,2,0.2244715689193211,-0.8630546500426137,-0.2919584348223717,0,0,0,0,1,0,0,0,0,0.9846827133479212,284.2966
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5274781153012923,1,1,2,0.493896993152724,1.947905598193116,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.95054704595186,4224.501
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.8230904793920503,1,1,1,0.7529026495980946,-0.0650171205570585,2.0167559283546006,0,0,0,0,0,1,0,0,0,0.0,447.4176
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5944531032468812,1,1,1,0.7767192616850254,-1.30113989385448,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.0,862.211
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6765631685104823,3,2,2,0.4522179220005954,1.2949013962487543,-0.3049287402334782,0,0,1,0,0,0,0,0,0,0.9619256017505468,2269.0464
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0414179383221617,1,1,2,0.5534385233700505,-0.7070307754478165,-0.2876349996853362,0,0,0,0,0,1,0,0,0,0.95054704595186,639.168
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.8476645002682531,2,3,4,0.5504614468591842,-0.2924876923302208,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.9890590809628008,9267.936
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5871143437306875,1,3,1,0.919618934206609,0.0556813708716932,-1.9089231760736596,0,0,0,1,0,0,0,0,0,0.0783369803063456,169.1132
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1336706870674843,2,3,3,0.1947008038106579,0.5853088073701701,-0.2962818699594072,0,1,0,0,0,0,0,0,0,0.9693654266958422,1162.4868
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0181062350168761,3,3,2,0.8749627865436143,1.0406473675380774,-0.2789881294112651,0,1,0,0,0,0,0,0,0,0.9908096280087528,305.6022
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0497397265855795,2,1,2,0.0925870794879428,1.7166416363143575,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.9636761487964988,713.7376
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.9608494794531712,1,1,2,0.7022923489133672,-0.8706857435646268,-0.2876349996853362,0,0,0,0,0,1,0,0,0,0.95054704595186,2061.3168
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.9399393204707672,3,3,2,0.666567430782971,1.47682847718231,-0.2789881294112651,0,0,0,0,0,1,0,0,0,0.9908096280087528,3280.3966
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3182092917439169,2,3,4,0.6874069663590354,-1.2048006030692762,2.0167559283546006,0,0,0,1,0,0,0,0,0,0.9890590809628008,1402.1748
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.2106873391330332,2,3,3,0.782673414706758,-0.6258098558444806,-0.2962818699594072,0,0,0,1,0,0,0,0,0,0.9693654266958422,487.3656
